test_id,well_id,source_dataset,test_date,test_type,interpretation_method,static_level,dynamic_level,stabilized_yield,quality_status,test_evidence_basis,test_record_status
HIST_TEST_3500022467,3500022467,SGB_HIDRO_MS_2024_POCOS,2003-05-02,Rebaixamento,,75.0,80.0,20.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022468,3500022468,SGB_HIDRO_MS_2024_POCOS,1990-05-11,Rebaixamento,,4.0,38.0,27.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022469,3500022469,SGB_HIDRO_MS_2024_POCOS,1989-10-26,Rebaixamento,,16.0,49.0,19.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022470,3500022470,SGB_HIDRO_MS_2024_POCOS,1982-09-28,Rebaixamento,,5.2,63.69,84.25,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022471,3500022471,SGB_HIDRO_MS_2024_POCOS,1983-12-02,Rebaixamento,,11.8,64.0,33.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022472,3500022472,SGB_HIDRO_MS_2024_POCOS,1992-08-27,Rebaixamento,,8.0,43.0,46.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022473,3500022473,SGB_HIDRO_MS_2024_POCOS,1982-10-26,Rebaixamento,,14.25,79.5,13.05,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022474,3500022474,SGB_HIDRO_MS_2024_POCOS,1989-07-14,Rebaixamento,,9.5,34.0,27.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022475,3500022475,SGB_HIDRO_MS_2024_POCOS,1993-08-24,Rebaixamento,,4.0,37.0,31.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022476,3500022476,SGB_HIDRO_MS_2024_POCOS,1990-12-19,Rebaixamento,,6.0,62.0,30.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022477,3500022477,SGB_HIDRO_MS_2024_POCOS,1993-09-10,Rebaixamento,,2.0,30.0,89.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022478,3500022478,SGB_HIDRO_MS_2024_POCOS,1983-05-17,Rebaixamento,,5.5,74.19,18.77,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022479,3500022479,SGB_HIDRO_MS_2024_POCOS,1994-02-22,Rebaixamento,,7.0,33.0,11.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022480,3500022480,SGB_HIDRO_MS_2024_POCOS,1990-01-30,Rebaixamento,,16.0,24.0,39.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022481,3500022481,SGB_HIDRO_MS_2024_POCOS,1992-06-20,Rebaixamento,,9.0,30.0,14.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022482,3500022482,SGB_HIDRO_MS_2024_POCOS,1993-10-03,Rebaixamento,,4.0,42.0,17.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
